NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
D'Wayne Eskridge,MIA,WR,16,SF,0,0,0,0,0,0.5,9,0,1,1.4,1,30.2,1.21025641,Test,0.908494391,1.408439759
Hunter Long,LAR,TE,16,NYJ,0,0,0,0,0,0.45,3.91,0,0.36,0.85,0,9.3,1.037735849,Test,0.361964804,0.811939003
Michael Mayer,LV,TE,16,JAX,0,0,0,0,0,1.4,7.4,0,0.8,2.14,1,14.1,1.534759358,Test,0.722376428,2.122327696
Ben Sims,GB,TE,16,NO,0,0,0,0,0,0.25,3.33,0,0.33,0.58,1,11.9,0.900763359,Test,0.333279787,0.5832216
Stone Smartt,LAC,TE,16,DEN,0,0,0,0,0,0.22,4.56,0,0.44,0.68,1,10.9,0.760180995,Test,0.457595693,0.677537907
Xavier Smith,LAR,WR,16,NYJ,0,0,0,3.33,0,0.22,0.67,0,0.44,0.62,0,26.5,1.037735849,Test,0.385241786,0.605218657
Durham Smythe,MIA,TE,16,SF,0,0,0,0,0,0.58,3.33,0,0.33,0.92,1,9.6,1.21025641,Test,0.323178538,0.903119181
J.J. Taylor,HOU,RB,16,KC,0,0,0,8.8,0,0.4,0,0,0.8,1.28,0,14.9,0.831932773,Test,0.847286221,1.247251393
Patrick Taylor,SF,RB,16,MIA,0,0,0,3.13,0,0.13,1.5,0,0.5,0.59,0,22.8,0.911016949,Test,0.4473594,0.577333791
Dorian Thompson-Robinson,CLE,QB,16,CIN,27.3,0,0.67,14.7,0,0,0,0,1.33,1.23,0,20.7,1.591715976,Test,1.163799003,1.16373093
Cody White,SEA,WR,16,MIN,0,0,0,0,0,0.67,14.7,0,1.33,2.13,1,41.1,0.799107143,Test,1.494189587,2.164150245
Alex Bachman,LV,WR,16,JAX,0,0,0,0,0,0.5,5.17,0,0.5,1.02,1,39.5,1.534759358,Test,0.530426576,1.030375851
Daniel Bellinger,NYG,TE,16,ATL,0,0,0,0,0,0.25,2.58,0,0.25,0.51,0,12.7,1.682432432,Test,0.220875665,0.470831587
David Bell,CLE,WR,16,CIN,0,0,0,0,0,3,27,0,3,5.7,0,33.8,1.591715976,Test,2.661088115,5.66109987
Dalvin Cook,DAL,RB,16,TB,0,0,0,10,0,0.5,5,0,1.5,2,1,25.1,1.233830846,Test,1.486880545,1.986801021
Britain Covey,PHI,WR,16,WAS,0,0,0,0,0,1.75,8.5,0,0.75,2.6,0,32.6,0.858736059,Test,0.840234779,2.590259394
Jacob Cowing,SF,WR,16,MIA,0,0,0,0,0,0.22,5.56,0,0.33,0.56,0,26.6,0.911016949,Test,0.547317598,0.767299451
Isaiah Davis,NYJ,RB,16,LAR,0,0,0,1.64,0,0.09,0.91,0,0.27,0.35,1,24.3,1.356756757,Test,0.257668132,0.347601853
Greg Dulcich,DEN,TE,16,LAC,0,0,0,0,0,1.25,7,0,0.75,1.95,0,11.3,0.722727273,Test,0.674269461,1.924270615
Payne Durham,TB,TE,16,DAL,0,0,0,0,0,0.2,3.4,0,0.3,0.54,0,11.1,1.03202847,Test,0.314285116,0.514254831
Gerald Everett,CHI,TE,16,DET,0,0,0,0,0,0.58,2.5,0,0.25,0.83,1,7.2,0.825870647,Test,0.246015978,0.825966452
Peyton Hendershot,KC,TE,16,HOU,0,0,0,0,0,0.6,5.2,0,0.6,1.12,1,9.1,0.910204082,Test,0.514693856,1.114639969
Hendon Hooker,DET,QB,16,CHI,20.7,0,0,0.67,0,0,0,0,1,0.9,0,12.3,0.602446483,Test,0.851362953,0.851348809
Tim Jones,JAX,WR,16,LV,0,0,0,0,0,0.18,2.73,0,0.27,0.45,0,30.6,1.507936508,Test,0.257922989,0.437894863
Jase McClellan,ATL,RB,16,NYG,0,0,0,16,0,0,0,0,1.5,1.6,1,25.1,1.031531532,Test,1.585033845,1.584937916
Sincere McCormick,LV,RB,16,JAX,0,0,0,16.5,0,0,0,0,1.5,1.65,1,28.9,1.534759358,Test,1.62774371,1.627635705
Davis Mills,HOU,QB,16,KC,39.5,0,0,0,0,0,0,0,1.5,1.6,0,16.9,0.831932773,Test,1.510885645,1.510875707
Scott Miller,PIT,WR,16,BAL,0,0,0,0,0,0.22,3.44,0,0.33,0.57,0,41.7,1.069868996,Test,0.348625451,0.568617451
Sione Vaki,DET,RB,16,CHI,0,0,0,1.27,0,0.09,1.55,0,0.27,0.37,0,23.2,0.602446483,Test,0.276571997,0.366558782
Ronnie Bell,SF,WR,16,MIA,0,0,0,0,0,0.22,2.44,0,0.22,0.47,0,26.6,0.911016949,Test,0.236996977,0.456983498
Tanner Conner,MIA,TE,16,SF,0,0,0,0,0,0.38,2,0,0.25,0.57,1,9.6,1.21025641,Test,0.19176872,0.571705958
Ryan Flournoy,DAL,WR,16,TB,0,0,0,0,0,0.57,6.29,0,0.29,0.91,1,36.2,1.233830846,Test,0.64428806,1.214243211
Travis Homer,CHI,RB,16,DET,0,0,0,2,0,0,0,0,0.25,0.2,1,16.3,0.825870647,Test,0.205565254,0.205505324
Trenton Irwin,CIN,WR,16,CLE,0,0,0,0,0,0.43,2.14,0,0.29,0.64,1,35.6,0.9,Test,0.238330022,0.668296173
MarShawn Lloyd,GB,RB,16,NO,0,0,0,15,0,1,3,0,2,2.8,1,25.1,0.900763359,Test,1.783522813,2.783455546
Will Mallory,IND,TE,16,TEN,0,0,0,0,0,0.43,3.14,0,0.29,0.74,1,10.1,1.306930693,Test,0.303475043,0.733409686
Kenny McIntosh,SEA,RB,16,MIN,0,0,0,1.45,0,0,0,0,0.18,0.15,1,16.9,0.799107143,Test,0.152717805,0.152660499
Nick Mullens,MIN,QB,16,SEA,12.7,0,0,0,0,0,0,0,0.67,0.5,0,16.1,0.891566265,Test,0.474917648,0.474898091
Luke Musgrave,GB,TE,16,NO,0,0,0,0,0,1.25,5.5,0,0.5,1.8,1,11.9,0.900763359,Test,0.544740289,1.794705832
Michael Penix,ATL,QB,16,NYG,19,0,0,0,0,0,0,0,1,0.75,1,17.4,1.031531532,Test,0.739123744,0.739069623
Dante Pettis,NO,WR,16,GB,0,0,0,0,0,1,8.5,0,1,1.85,0,28.5,0.852941176,Test,0.839448354,1.839449835
MyCole Pruitt,PIT,TE,16,BAL,0,0,0,0,0,0.33,3.17,0,0.33,0.65,0,13.6,1.069868996,Test,0.292619622,0.622594031
Aaron Shampklin,PIT,RB,16,BAL,0,0,0,5.67,0,0,0,0,0.67,0.57,0,20.4,1.069868996,Test,0.542453673,0.542414007
Austin Trammell,JAX,WR,16,LV,0,0,0,0,0,2,40,0,2,4,0,30.6,1.507936508,Test,3.956905876,5.956871077
Jonathan Ward,PIT,RB,16,BAL,0,0,0,5.5,0,0,0,0,0.5,0.55,0,20.4,1.069868996,Test,0.525761077,0.525721861
Charlie Woerner,ATL,TE,16,NYG,0,0,0,0,0,0.2,1.7,0,0.2,0.37,1,7.6,1.031531532,Test,0.164321494,0.364257659
Shane Zylstra,DET,TE,16,CHI,0,0,0,0,0,0.14,3.14,0,0.29,0.46,0,11.4,0.602446483,Test,0.297754591,0.4377349
Kyle Allen,PIT,QB,16,BAL,19,0,0,0,0,0,0,0,1,0.8,0,20.6,1.069868996,Test,0.718924581,0.718905309
Robbie Chosen,MIA,WR,16,SF,0,0,0,0,0,0.5,2.5,0,0.5,0.75,1,30.2,1.21025641,Test,0.261993097,0.761948191
Mike Boone,CAR,RB,16,ARI,0,0,0,3.5,0,0,0,0,0.5,0.35,1,23.9,1.221590909,Test,0.352536554,0.352467643
Jonathon Brooks,CAR,RB,16,ARI,0,0,0,7,0,0,0,0,1,0.7,1,23.9,1.221590909,Test,0.696207645,0.696129481
Malachi Corley,NYJ,WR,16,LAR,0,0,0,2.57,0,0.43,2.29,0,0.14,0.63,1,33.3,1.356756757,Test,0.493940007,0.92388509
Jamison Crowder,WAS,WR,16,PHI,0,0,0,0,0,0.5,2.5,0,0.5,0.75,1,30.5,0.651079137,Test,0.273703379,0.773673796
Jaelon Darden,CLE,WR,16,CIN,0,0,0,0,0,0.17,1,0,0.17,0.27,0,33.8,1.591715976,Test,0.087454194,0.257428512
Zach Davidson,BUF,TE,16,NE,0,0,0,0,0,1,5,0,1,1.5,1,12.1,0.807560137,Test,0.498207188,1.498169401
Josiah Deguara,JAX,TE,16,LV,0,0,0,0,0,0.22,1.11,0,0.11,0.33,0,15.7,1.507936508,Test,0.081417715,0.301381976
Grant Dubose,MIA,WR,16,SF,0,0,0,0,0,0.5,6.5,0,0.5,1.15,1,30.2,1.21025641,Test,0.659840047,1.159789156
Devin Duvernay,JAX,WR,16,LV,0,0,0,1.43,0,0.14,-0.14,0,0.14,0.27,0,30.6,1.507936508,Test,0.113056849,0.253028158
Ross Dwelley,ATL,TE,16,NYG,0,0,0,0,0,0.09,0.45,0,0.09,0.14,1,7.6,1.031531532,Test,0.040475184,0.130410252
Tucker Fisk,LAC,TE,16,DEN,0,0,0,0,0,0.67,4.33,0,0.33,1.1,1,10.9,0.760180995,Test,0.432752333,1.10270703
Jody Fortson,KC,TE,16,HOU,0,0,0,0,0,0.33,1.67,0,0.33,0.5,1,9.1,0.910204082,Test,0.164774218,0.49471833
Myles Gaskin,MIN,RB,16,SEA,0,0,0,-0.2,0,0.2,2.2,0,0.2,0.4,0,22.7,0.891566265,Test,0.189992778,0.389977264
Taylor Heinicke,LAC,QB,16,DEN,24,0,0,0,0,0,0,0,1,1,1,13.1,0.760180995,Test,0.933168984,0.933120365
Isaiah Hodgins,NYG,WR,16,ATL,0,0,0,0,0,0.67,4,0,0.33,1.07,0,37.7,1.682432432,Test,0.385782699,1.055766476
Terrell Jennings,NE,RB,16,BUF,0,0,0,13,0,0,0,0,1,1.3,0,27.6,1.18902439,Test,1.267115129,1.267058239
Brandon Johnson,PIT,WR,16,BAL,0,0,0,0,0,0.33,3,0,0.33,0.63,0,41.7,1.069868996,Test,0.304381425,0.634377051
Brevin Jordan,HOU,TE,16,KC,0,0,0,0,0,1,3.5,0,0.5,1.35,0,15.2,0.831932773,Test,0.328998196,1.328997804
Ramel Keyton,LV,WR,16,JAX,0,0,0,0,0,0.33,2.33,0,0.33,0.57,1,39.5,1.534759358,Test,0.248698391,0.578647329
Tyreik McAllister,LV,WR,16,JAX,0,0,0,3.67,0,0,0,0,0.33,0.37,1,39.5,1.534759358,Test,0.378758814,0.378692634
Kendric Pryor,CIN,WR,16,CLE,0,0,0,0,0,1,9,0,1,1.9,1,35.6,0.9,Test,0.918145805,1.918117067
Tip Reiman,ARI,TE,16,CAR,0,0,0,0,0,0.18,0.55,0,0.09,0.24,0,18.4,1.391891892,Test,0.031015481,0.210984649
Allen Robinson,DET,WR,16,CHI,0,0,0,0,0,0.25,1.13,0,0.13,0.36,0,27.5,0.602446483,Test,0.113782392,0.363780687
John Ross,PHI,WR,16,WAS,0,0,0,0,0,1,6,0,1,1.6,0,32.6,0.858736059,Test,0.594859037,1.59486716
John Samuel Shenker,LV,TE,16,JAX,0,0,0,0,0,0.2,1.4,0,0.2,0.34,1,14.1,1.534759358,Test,0.130851765,0.33077964
Ainias Smith,PHI,WR,16,WAS,0,0,0,0.4,0,0.6,1.2,0,0.2,0.76,0,32.6,0.858736059,Test,0.15846798,0.758471438
Jack Stoll,MIA,TE,16,SF,0,0,0,0,0,0.25,1.25,0,0.13,0.38,1,9.6,1.21025641,Test,0.117740708,0.367675561
Geoff Swaim,CLE,TE,16,CIN,0,0,0,0,0,0.13,0.88,0,0.13,0.21,0,15.8,1.591715976,Test,0.057328328,0.187288319
Deven Thompkins,CAR,WR,16,ARI,0,0,0,-0.67,0,1,4.33,0,0.33,1.37,1,32.7,1.221590909,Test,0.378353452,1.378322626
Ian Thomas,CAR,TE,16,ARI,0,0,0,0,0,0.6,1.4,0,0.2,0.74,1,9.9,1.221590909,Test,0.131204881,0.731148869
Jamari Thrash,CLE,WR,16,CIN,0,0,0,0,0,0.25,2.75,0,0.25,0.53,0,33.8,1.591715976,Test,0.261162517,0.511136375
Eric Tomlinson,LAC,TE,16,DEN,0,0,0,0,0,0.25,1.13,0,0.13,0.36,1,10.9,0.760180995,Test,0.116310789,0.366258945
Casey Washington,ATL,WR,16,NYG,0,0,0,0,0,0.14,2,0,0.14,0.34,1,31.2,1.031531532,Test,0.218501273,0.358452976
Jared Wiley,KC,TE,16,HOU,0,0,0,0,0,0.14,1,0,0.14,0.24,1,9.1,0.910204082,Test,0.098965433,0.238905422
Isaiah Williams,DET,WR,16,CHI,0,0,0,0,0,1,3,0,0.5,1.3,0,27.5,0.602446483,Test,0.29649724,1.296512968
Maurice Alexander,DET,WR,16,CHI,0,0,0,0,0,0,0,0,0,0,0,27.5,0.602446483,Test,0.002483496,0.002476737
Rasheen Ali,BAL,RB,16,PIT,0,0,0,0,0,0,0,0,0,0,1,21.3,0.557755776,Test,0.019751344,0.019707671
Javon Baker,NE,WR,16,BUF,0,0,0,0,0,0,0,0,0,0,0,29.3,1.18902439,Test,-0.007642991,-0.007664246
Brenden Bates,NYJ,TE,16,LAR,0,0,0,0,0,0,0,0,0,0,1,13.8,1.356756757,Test,-0.004196172,-0.004267015
Andrew Beck,GB,RB,16,NO,0,0,0,0,0,0,0,0,0,0,1,25.1,0.900763359,Test,0.016632966,0.016582866
Jaheim Bell,NE,TE,16,BUF,0,0,0,0,0,0.1,0.1,0,0,0.11,0,11.7,1.18902439,Test,-0.016091162,0.083877001
Braxton Berrios,MIA,WR,16,SF,0,0,0,0,0,0,0,0,0,0,1,30.2,1.21025641,Test,0.015524487,0.015469834
Raheem Blackshear,CAR,RB,16,ARI,0,0,0,0,0,0,0,0,0,0,1,23.9,1.221590909,Test,0.008865464,0.008805805
Chris Blair,ATL,WR,16,NYG,0,0,0,0,0,0,0,0,0,0,1,31.2,1.031531532,Test,0.020189804,0.020140723
Khari Blasingame,CHI,RB,16,DET,0,0,0,0,0,0,0,0,0,0,1,16.3,0.825870647,Test,0.009181774,0.009127131
Gary Brightwell,CLE,RB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,20,1.591715976,Test,-0.025344469,-0.025383536
British Brooks,HOU,RB,16,KC,0,0,0,0.4,0,0,0,0,0,0.04,0,14.9,0.831932773,Test,0.024224191,0.024200778
Jake Browning,CIN,QB,16,CLE,0,0,0,-0.5,0,0,0,0,0,-0.05,1,16.8,0.9,Test,-0.040915787,-0.040970737
Marquez Callaway,TB,WR,16,DAL,0,0,0,0,0,0,0,0,0,0,0,33.6,1.03202847,Test,-0.000053853,-0.000067661
DJ Chark,LAC,WR,16,DEN,0,0,0,0,0,0,0,0,0,0,1,27.8,0.760180995,Test,0.022254884,0.022210594
Irvin Charles,NYJ,WR,16,LAR,0,0,0,0,0,0,0,0,0,0,1,33.3,1.356756757,Test,0.015699587,0.015643291
Dan Chisena,CAR,WR,16,ARI,0,0,0,0,0,0,0,0,0,0,1,32.7,1.221590909,Test,0.017844063,0.017790969
Chris Collier,BAL,RB,16,PIT,0,0,0,0,0,0,0,0,0,0,1,21.3,0.557755776,Test,0.019751344,0.019707671
Chris Conley,SF,WR,16,MIA,0,0,0,0,0,0.11,0.44,0,0,0.16,0,26.6,0.911016949,Test,0.038554363,0.14854091
Elijah Cooks,JAX,WR,16,LV,0,0,0,0,0,0,0,0,0,0,0,30.6,1.507936508,Test,-0.012820691,-0.012849587
River Cracraft,MIA,WR,16,SF,0,0,0,0,0,0,0,0,0,0,1,30.2,1.21025641,Test,0.015524487,0.015469834
Devin Culp,TB,TE,16,DAL,0,0,0,0,0,0,0,0,0,0,0,11.1,1.03202847,Test,-0.023010498,-0.023041091
Jeff Driskel,WAS,QB,16,PHI,0,0,0,0,0,0,0,0,0,0,1,13.7,0.651079137,Test,0.010093808,0.010041945
Erik Ezukanma,MIA,WR,16,SF,0,0,0,0,0,0,0,0,0,0,1,30.2,1.21025641,Test,0.015524487,0.015469834
Princeton Fant,DAL,TE,16,TB,0,0,0,0,0,0,0,0,0,0,1,14.7,1.233830846,Test,-0.000770882,-0.000837734
Saquon Barkley,PHI,RB,17,DAL,0,0,0,126.5,0.91,2.45,23.4,0.18,21.7,24.2,1,25.7,1.078066914,Test,21.36528637,23.81505331
Derrick Henry,BAL,RB,17,HOU,0,0,0,110.4,1.08,0.83,8,0.17,19.2,20,0,18.3,0.735973597,Test,19.20820711,20.03805253
Lamar Jackson,BAL,QB,17,HOU,254.4,2.25,0.25,49.9,0.25,0,0,0,24.7,24.7,0,16.2,0.735973597,Test,24.80341043,24.80336486
Ja'Marr Chase,CIN,WR,17,DEN,0,0,0,1,0,6.64,96,1.09,16.3,22.9,1,27.8,0.622222222,Test,16.23446022,22.87455097
Jahmyr Gibbs,DET,RB,17,SF,0,0,0,81.1,0.83,2.33,23.5,0.08,15.8,18.1,0,24,0.721712538,Test,15.81021532,18.14012217
Josh Jacobs,GB,RB,17,MIN,0,0,0,82.3,0.67,2.25,21.7,0.08,14.8,17,0,16.9,0.683206107,Test,14.77145257,17.02133346
David Montgomery,DET,RB,17,SF,0.25,0.08,0,60,0.92,2.25,23.1,0,14,16.2,0,24,0.721712538,Test,14.09373641,16.34370121
Joe Mixon,HOU,RB,17,BAL,0,0,0,87.3,1.11,2.56,25.1,0.11,18.6,21.1,1,20.4,1.029411765,Test,18.47134179,21.03122766
Amon-Ra St. Brown,DET,WR,17,SF,0.58,0.08,0,-0.33,0,6.33,68.3,0.75,11.7,18,0,30.2,0.721712538,Test,11.61657886,17.94670841
Jalen Hurts,PHI,QB,17,DAL,216,1.18,0.45,41.5,1,0,0,0,21.9,21.9,1,20.5,1.078066914,Test,22.36664778,22.36666214
Joe Burrow,CIN,QB,17,DEN,275.3,2.45,0.36,13.7,0.09,0,0,0,21.8,21.8,1,13.1,0.622222222,Test,21.69709967,21.69710445
Alvin Kamara,NO,RB,17,LV,0,0,0,71.1,0.55,5,40.3,0.09,15,20,1,23.7,1.197478992,Test,14.86069036,19.86059151
Jayden Daniels,WAS,QB,17,ATL,217.8,1,0.42,46.3,0.42,0,0,0,19.5,19.5,1,19.2,0.895683453,Test,18.72118694,18.72112351
George Kittle,SF,TE,17,DET,0,0,0,0,0,5.44,71.3,0.89,12.4,17.9,1,7.2,0.703389831,Test,12.45261298,17.89267533
Bijan Robinson,ATL,RB,17,WAS,0,0,0,71.2,0.55,4.09,32.6,0.09,14.2,18.3,0,22.2,1.040540541,Test,14.08762022,18.17754469
Kyren Williams,LAR,RB,17,ARI,0,0,0,74.7,0.82,2.27,12.4,0.18,14.2,16.4,1,23.9,1.014150943,Test,14.63868687,16.90859201
De'Von Achane,MIA,RB,17,CLE,0,0,0,48,0.25,4.75,35.8,0.5,12.9,17.6,0,19,1.246153846,Test,12.77555408,17.52554625
Baker Mayfield,TB,QB,17,CAR,254.5,2.18,0.82,20.1,0.27,0,0,0,20.9,20.9,1,19.5,1.099644128,Test,20.62605121,20.62604736
Justin Jefferson,MIN,WR,17,GB,2,0,0,0.27,0,5.55,85.4,0.45,11.4,16.9,1,28.5,0.815261044,Test,11.31671413,16.8667313
Jayden Reed,GB,WR,17,MIN,0,0,0,10.7,0.08,3.67,57.8,0.5,10.3,14,0,41.1,0.683206107,Test,10.30774276,13.9777829
Terry McLaurin,WAS,WR,17,ATL,0,0,0,0.17,0,4.42,68.6,0.58,10.3,14.6,1,37.7,0.895683453,Test,10.35765456,14.77768254
Josh Allen,BUF,QB,17,NYJ,231.2,1.64,0.45,28.7,0.45,0,0,0,20.3,20.3,1,16.1,0.756013746,Test,20.21342752,20.21342067
Chuba Hubbard,CAR,RB,17,TB,0,0,0,79.6,0.64,2.82,11.5,0.09,13.3,16.1,0,25.1,1.409090909,Test,13.36122448,16.18112699
CeeDee Lamb,DAL,WR,17,PHI,0,0,0,5.75,0,6.58,73.3,0.33,9.92,16.5,0,30.5,0.900497512,Test,9.821562121,16.40163199
James Cook,BUF,RB,17,NYJ,0,0,0,59.6,1,2.5,18.2,0.1,14.4,16.9,1,20.7,0.756013746,Test,14.34293898,16.84290037
Bo Nix,DEN,QB,17,CIN,212.3,1.33,0.5,25,0.33,0.08,0.17,0.08,17.8,17.9,0,20.7,1.222727273,Test,17.51782507,17.59784147
J.K. Dobbins,LAC,RB,17,NE,0,0,0,69.6,0.73,2.55,12.2,0,12.5,15.1,0,23.3,1.063348416,Test,12.45748215,15.00741336
Breece Hall,NYJ,RB,17,BUF,0,0,0,57.5,0.36,4.18,36.5,0.18,12.5,16.7,0,27.6,1.054054054,Test,12.52581999,16.70576641
Brock Bowers,LV,TE,17,NO,0,0,0,0.82,0,6.73,67.6,0.27,8.45,15.2,0,11.9,1.262032086,Test,8.380681508,15.11074793
Zay Flowers,BAL,WR,17,HOU,0,0,0,3.92,0,4.75,65.8,0.33,9,13.7,0,35.7,0.735973597,Test,8.912568927,13.66261381
Courtland Sutton,DEN,WR,17,CIN,2.5,0.08,0,0,0,4.75,62,0.42,9,13.7,0,33.8,1.222727273,Test,9.101095414,13.85115076
Drake London,ATL,WR,17,WAS,0,0,0,0,0,5.55,64.5,0.55,9.73,15.3,0,32.6,1.040540541,Test,9.715960611,15.26604872
D'Andre Swift,CHI,RB,17,SEA,0,0,0,58.7,0.42,2.75,26.1,0,11.2,13.9,1,22.7,1.104477612,Test,10.90787777,13.65775038
Jonnu Smith,MIA,TE,17,CLE,0,0,0,-0.08,0,4.83,54,0.33,7.42,12.2,0,13.9,1.246153846,Test,7.313156388,12.14320162
James Conner,ARI,RB,17,LAR,0,0,0,64.1,0.45,2.64,26.2,0,11.9,14.6,0,24.3,1.130630631,Test,11.60910443,14.24899722
Brian Thomas,JAX,WR,17,TEN,0,0,0,1.73,0,3.82,62.6,0.45,9.55,13.3,1,27.5,1.396825397,Test,9.109868658,12.92985241
Garrett Wilson,NYJ,WR,17,BUF,0,0,0,0.45,0,6.27,65.6,0.45,9.36,15.6,0,29.3,1.054054054,Test,9.258003328,15.52809617
Jaxon Smith-Njigba,SEA,WR,17,CHI,3.18,0,0,0.73,0,6,68.6,0.36,9.27,15.2,0,27.5,0.879464286,Test,9.16518478,15.16526123
D.J. Moore,CHI,WR,17,SEA,0,0,0,3,0,5.17,55.3,0.42,8.5,13.7,1,33.1,1.104477612,Test,8.332847536,13.50288464
Aaron Jones,MIN,RB,17,GB,0,0,0,72.5,0.27,2.91,25.9,0.09,11.6,14.6,1,21.7,0.815261044,Test,11.88075859,14.79059666
Darnell Mooney,ATL,WR,17,WAS,0,0,0,0,0,4.36,64.6,0.45,9.18,13.6,0,32.6,1.040540541,Test,9.12634739,13.48639422
Tucker Kraft,GB,TE,17,MIN,0,0,0,0.33,0,3,40,0.5,7,10,0,10.7,0.683206107,Test,7.005261061,10.00530497
Kenneth Walker III,SEA,RB,17,CHI,0,0,0,54.8,0.78,4,30.4,0.11,13.9,17.9,0,23.2,0.879464286,Test,13.78057415,17.78057715
Trey McBride,ARI,TE,17,LAR,0,0,0,0.2,0.1,6.1,68.5,0,8.1,14.2,0,13.8,1.130630631,Test,7.390992673,13.49103487
Jared Goff,DET,QB,17,SF,248.5,1.83,0.75,3.33,0,0.08,0.58,0.08,16.7,16.8,0,14.2,0.721712538,Test,16.35497353,16.43502759
A.J. Brown,PHI,WR,17,DAL,0,0,0,0,0,4.88,90.9,0.5,12.1,17,1,33.6,1.078066914,Test,12.06523584,16.94522809
Chase Brown,CIN,RB,17,DEN,0,0,0,55.2,0.45,3.18,18.8,0.18,11.2,14.4,1,22.4,0.622222222,Test,11.11650354,14.29644057
Nico Collins,HOU,WR,17,BAL,0,0,0,0,0,5.86,101.9,0.57,13.6,19.5,1,41.7,1.029411765,Test,13.58762062,19.44763653
Mark Andrews,BAL,TE,17,HOU,0,0,0,0.17,0,3.08,35.3,0.5,6.58,9.63,0,9.1,0.735973597,Test,6.519021854,9.599072756
Tony Pollard,TEN,RB,17,JAX,0,0,0,72.7,0.36,3,16.2,0,11.1,14.1,0,28.9,1.559782609,Test,10.90686115,13.90673699
Ladd McConkey,LAC,WR,17,NE,0,0,0,0,0,4.45,63.5,0.36,8.55,13,0,35.5,1.063348416,Test,8.474754447,12.92479876
Tyreek Hill,MIA,WR,17,CLE,0,0,0,3.92,0,4.58,54.5,0.33,7.83,12.4,0,35.6,1.246153846,Test,7.778887493,12.35893085
Jameson Williams,DET,WR,17,SF,0,0,0,5.6,0,3.4,63,0.4,9.3,12.7,0,30.2,0.721712538,Test,9.222951902,12.62296272
Malik Nabers,NYG,WR,17,IND,0,0,0,0.2,0,7.5,74,0.3,9.2,16.7,1,32.9,1.540540541,Test,9.172848517,16.67290513
Taysom Hill,NO,TE,17,LV,3,0,0.14,38.3,0.86,2.57,21.4,0,10.7,13.2,1,15.7,1.197478992,Test,10.94291973,13.51289436
Marvin Harrison Jr.,ARI,WR,17,LAR,0,0,0,0,0,3.27,49.6,0.55,8.09,11.3,0,33.3,1.130630631,Test,8.242824525,11.51287152
Calvin Ridley,TEN,WR,17,JAX,0,0,0,2.91,0.09,3.73,57.6,0.27,8.09,11.8,0,39.5,1.559782609,Test,8.172929043,11.90294725
Caleb Williams,CHI,QB,17,SEA,217.7,1.17,0.42,31.5,0,0,0,0,15.8,15.9,1,16.1,1.104477612,Test,15.39197011,15.39188809
Chris Godwin,TB,WR,17,CAR,0,0,0,0.29,0,7.14,82.3,0.71,12.6,19.7,1,30.5,1.099644128,Test,12.49485704,19.63493844
Jauan Jennings,SF,WR,17,DET,0,0,0,0,0,5.22,69.8,0.44,9.67,14.9,1,37,0.703389831,Test,9.6133604,14.83340063
George Pickens,PIT,WR,17,KC,0,0,0,-0.55,0,4.73,70.5,0.18,7.91,12.6,1,31.8,0.864628821,Test,8.050146488,12.78014218
Alec Pierce,IND,WR,17,NYG,0,0,0,0,0,2.25,52.4,0.33,7.25,9.49,0,31.2,1.133663366,Test,7.193096643,9.443090403
Rashod Bateman,BAL,WR,17,HOU,0,0,0,0,0,2.92,47.8,0.42,7.25,10.2,0,35.7,0.735973597,Test,7.289631115,10.20967206
Cade Otton,TB,TE,17,CAR,0,0,0,-0.36,0,4.55,44.2,0.36,6.36,10.9,1,18.4,1.099644128,Test,6.523851682,11.07388129
Kyler Murray,ARI,QB,17,LAR,213,1.09,0.36,34.5,0.36,0,0,0,17.3,17.2,0,15.7,1.130630631,Test,17.4619952,17.46197904
Rhamondre Stevenson,NE,RB,17,LAC,0,0,0,54.4,0.55,2.55,10.7,0.09,10.4,12.9,1,18.2,0.969512195,Test,10.28656863,12.83649418
Cooper Kupp,LAR,WR,17,ARI,0,0,0,1.43,0,7.86,78.3,0.71,12.3,20.1,1,32.7,1.014150943,Test,12.20978946,20.06989721
Sam LaPorta,DET,TE,17,SF,0,0,0,0,0,2.82,35.5,0.45,6.27,9.1,0,9.6,0.721712538,Test,6.221778462,9.041818741
Zach Ertz,WAS,TE,17,ATL,0,0,0,0,0,4.08,38.8,0.25,5.75,9.8,1,12.7,0.895683453,Test,5.35726834,9.437283719
Jonathan Taylor,IND,RB,17,NYG,0,0,0,78.7,0.56,1.44,12.3,0,12.4,13.9,0,25.1,1.133663366,Test,12.33405953,13.77391577
Najee Harris,PIT,RB,17,KC,0,0,0,68.1,0.27,2.09,17.7,0,10.2,12.3,1,14.9,0.864628821,Test,10.08448315,12.17430846
Sam Darnold,MIN,QB,17,GB,247,1.91,0.91,15,0.09,0,0,0,17,17,1,13.4,0.815261044,Test,17.47836902,17.47835798
Brock Purdy,SF,QB,17,DET,261.3,1.3,0.8,26.7,0.4,0,0,0,18.7,18.7,1,13.3,0.703389831,Test,18.81880768,18.81880808
