NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Kenneth Walker III,SEA,RB,17,CHI,0,0,0,69,0.6,3.4,24.6,0.1,13.4,15.3,0,23.2,0.879464286,Test,13.44728128,16.84721688
James Conner,ARI,RB,17,LAR,0,0,0,72.2,0.6,2.5,20.7,0.1,13.3,14.1,0,24.3,1.130630631,Test,13.37352828,15.87343102
Josh Jacobs,GB,RB,17,MIN,0,0,0,82.3,0.5,2.6,18.5,0.1,13.3,16.3,0,16.9,0.683206107,Test,13.54042884,16.1403055
Brandon Allen,SF,QB,17,DET,212.9,1.2,0.8,8.9,0.1,0,0,0,13,1.3,1,13.3,0.703389831,Test,12.97910934,12.97910747
Brian Robinson Jr.,WAS,RB,17,ATL,0,0,0,70.2,0.7,1.3,11.1,0.1,12.7,12.2,1,21.8,0.895683453,Test,12.85963894,14.15951186
David Montgomery,DET,RB,17,SF,0,0,0,61.6,0.7,2,16.9,0.1,12.4,13.2,0,24,0.721712538,Test,12.57211851,14.5720642
Chase Brown,CIN,RB,17,DEN,0,0,0,65.2,0.5,3.6,24.7,0.1,12.4,17.2,1,22.4,0.622222222,Test,12.50317898,16.10309081
Will Levis,TEN,QB,17,JAX,198.2,1.1,0.9,16.4,0.1,0,0,0,12.4,13.1,0,22.9,1.559782609,Test,12.51966203,12.51965387
Gardner Minshew II,LV,QB,17,NO,208.9,1.1,0.8,6.8,0.1,0,0,0,12.2,12.2,0,15,1.262032086,Test,12.18309205,12.18311411
Ja'Marr Chase,CIN,WR,17,DEN,0,0,0,0.9,0,6.5,86.8,0.6,12.2,18.4,1,27.8,0.622222222,Test,12.346874,18.84693073
Cooper Rush,DAL,QB,17,PHI,215.7,1.1,0.9,5.8,0,0,0,0,11.8,11.8,0,13.7,0.900497512,Test,11.5508753,11.55089903
Aaron Jones,MIN,RB,17,GB,0,0,0,63,0.4,2.5,19.2,0.2,11.6,15.3,1,21.7,0.815261044,Test,11.73787859,14.23776617
James Cook,BUF,RB,17,NYJ,0,0,0,62.1,0.5,2.2,19.8,0.1,11.6,13.8,1,20.7,0.756013746,Test,11.713079,13.91296371
Amon-Ra St. Brown,DET,WR,17,SF,0,0,0,0.8,0,6.8,75.1,0.7,11.6,16.5,0,30.2,0.721712538,Test,11.75453991,18.55466414
Justin Jefferson,MIN,WR,17,GB,0,0,0,0.4,0,5.7,85.9,0.5,11.4,16.7,1,28.5,0.815261044,Test,11.60377555,17.30379964
Najee Harris,PIT,RB,17,KC,0,0,0,65.2,0.5,1.9,15,0.1,11.4,11.8,1,14.9,0.864628821,Test,11.53323562,13.43310396
A.J. Brown,PHI,WR,17,DAL,0,0,0,0.1,0,5.4,85.9,0.5,11.4,17,1,33.6,1.078066914,Test,11.57547316,16.97548666
Tony Pollard,TEN,RB,17,JAX,0,0,0,63.7,0.4,3.2,20.2,0.1,11.2,12.7,0,28.9,1.559782609,Test,11.26773275,14.4676456
Mac Jones,JAX,QB,17,TEN,187,1.1,1.1,12.8,0.1,0,0,0,11.2,5.7,1,16.8,1.396825397,Test,11.36334931,11.36331446
Tyrone Tracy Jr.,NYG,RB,17,IND,0,0,0,69.7,0.4,2,13.3,0.1,11.1,13.2,1,25.2,1.540540541,Test,11.19514254,13.19498174
Nico Collins,HOU,WR,17,BAL,0,0,0,0.2,0,5.6,80.8,0.5,10.9,17.8,1,41.7,1.029411765,Test,11.08641987,16.68645349
J.K. Dobbins,LAC,RB,17,NE,0,0,0,58.2,0.5,2.6,15.1,0.1,10.7,13,0,23.3,1.063348416,Test,10.83461503,13.43455501
Bryce Young,CAR,QB,17,TB,182.4,0.9,0.8,10.1,0.1,0,0,0,10.7,13.2,0,22,1.409090909,Test,10.68259624,10.68260311
Rhamondre Stevenson,NE,RB,17,LAC,0,0,0,56.9,0.5,2.6,16,0.1,10.7,12.6,1,18.2,0.969512195,Test,10.81587381,13.41578111
D'Andre Swift,CHI,RB,17,SEA,0,0,0,58.6,0.4,2.2,18,0.1,10.5,11.7,1,22.7,1.104477612,Test,10.57815269,12.7780295
Chuba Hubbard,CAR,RB,17,TB,0,0,0,61,0.4,2.4,13.6,0.1,10.3,15.4,0,25.1,1.409090909,Test,10.34886094,12.74877045
Tyreek Hill,MIA,WR,17,CLE,0,0,0,3.7,0,5.1,68.1,0.5,10.2,13.1,0,35.6,1.246153846,Test,10.13578623,15.2358392
Puka Nacua,LAR,WR,17,ARI,0,0,0,2.7,0,6.1,77,0.4,10.2,17.4,1,32.7,1.014150943,Test,10.33812602,16.43815687
DK Metcalf,SEA,WR,17,CHI,0,0,0,0.1,0,4.9,71.2,0.5,9.9,13.3,0,27.5,0.879464286,Test,10.09071574,14.99077205
Bucky Irving,TB,RB,17,CAR,0,0,0,53.5,0.4,2.2,16.9,0.1,9.8,13,1,29.3,1.099644128,Test,9.974799426,12.17469642
Garrett Wilson,NYJ,WR,17,BUF,0,0,0,0.8,0,5.8,69.2,0.5,9.8,14.1,0,29.3,1.054054054,Test,9.954868004,15.75494637
CeeDee Lamb,DAL,WR,17,PHI,0,0,0,6.2,0,6.3,69.5,0.4,9.8,16.2,0,30.5,0.900497512,Test,9.912350823,16.21242396
Mike Evans,TB,WR,17,CAR,0,0,0,0.1,0,4.4,62,0.6,9.6,14.4,1,30.5,1.099644128,Test,9.803867568,14.20389599
Travis Etienne Jr.,JAX,RB,17,TEN,0,0,0,57.7,0.4,2.7,15.7,0,9.5,9.2,1,21,1.396825397,Test,9.64637413,12.34625206
Drake London,ATL,WR,17,WAS,0,0,0,0.2,0,5.7,66.7,0.5,9.5,15.5,0,32.6,1.040540541,Test,9.65137834,15.35146216
Davante Adams,NYJ,WR,17,BUF,0,0,0,0.1,0,5.6,64.7,0.5,9.5,13.5,0,29.3,1.054054054,Test,9.43943026,15.03951181
Terry McLaurin,WAS,WR,17,ATL,0,0,0,0.3,0,4.6,65,0.5,9.3,14,1,37.7,0.895683453,Test,9.527761214,14.12779186
George Pickens,PIT,WR,17,KC,0,0,0,0.5,0,4.6,70.4,0.4,9.3,14.2,1,31.8,0.864628821,Test,9.474345107,14.07435455
Nick Chubb,CLE,RB,17,MIA,0,0,0,57,0.4,0.9,7.1,0.1,9.2,9.8,1,22.8,1.272189349,Test,9.339277488,10.23913532
Zay Flowers,BAL,WR,17,HOU,0,0,0,3.3,0,4.9,64.6,0.4,9.2,13.7,0,35.7,0.735973597,Test,9.155013252,14.05507194
Cooper Kupp,LAR,WR,17,ARI,0,0,0,0.9,0,6.3,69,0.4,9.2,15.4,1,32.7,1.014150943,Test,9.364812696,15.66486567
Marvin Harrison Jr.,ARI,WR,17,LAR,0,0,0,0.1,0,4.2,60.4,0.5,8.8,11.8,0,33.3,1.130630631,Test,9.020384278,13.22043542
Rico Dowdle,DAL,RB,17,PHI,0,0,0,49.3,0.3,2.4,16.5,0.1,8.8,11.9,0,17.7,0.900497512,Test,8.884121077,11.28405347
Ladd McConkey,LAC,WR,17,NE,0,0,0,0.2,0,4.8,63.3,0.4,8.8,13.3,0,35.5,1.063348416,Test,8.71487501,13.51493215
Courtland Sutton,DEN,WR,17,CIN,0,0,0,0.1,0,4.9,65.3,0.4,8.7,14.5,0,33.8,1.222727273,Test,8.898557195,13.79860874
Malik Nabers,NYG,WR,17,IND,0,0,0,0.9,0,5.9,64.4,0.4,8.7,14.2,1,32.9,1.540540541,Test,8.898505847,14.79854085
Travis Kelce,KC,TE,17,PIT,0,0,0,0.2,0,6.3,58.2,0.5,8.6,15.1,0,11.6,0.689795918,Test,8.789057781,15.08916431
Brock Bowers,LV,TE,17,NO,0,0,0,0.2,0,6,63.3,0.4,8.6,13.3,0,11.9,1.262032086,Test,8.681498205,14.68156475
Darnell Mooney,ATL,WR,17,WAS,0,0,0,0.3,0,4.4,60.9,0.4,8.5,12.2,0,32.6,1.040540541,Test,8.485240902,12.88528903
Jayden Reed,GB,WR,17,MIN,0,0,0,7.3,0.1,4,55.4,0.3,8.5,11.9,0,41.1,0.683206107,Test,8.645648781,12.64569472
Jaxon Smith-Njigba,SEA,WR,17,CHI,0,0,0,0.4,0,5.6,62.1,0.4,8.4,14.1,0,27.5,0.879464286,Test,8.607249978,14.20732897
Tee Higgins,CIN,WR,17,DEN,0,0,0,0.1,0,5,62.1,0.4,8.4,15.6,1,27.8,0.622222222,Test,8.608650004,13.60868727
Javonte Williams,DEN,RB,17,CIN,0,0,0,41.4,0.3,2.7,19.8,0.1,8.3,10.2,0,20,1.222727273,Test,8.431093558,11.13104301
Jameson Williams,DET,WR,17,SF,0,0,0,3.5,0,3.3,56.7,0.4,8.2,11.3,0,30.2,0.721712538,Test,8.390577448,11.69060055
Rachaad White,TB,RB,17,CAR,0,0,0,33.9,0.2,3.3,26,0.2,8.2,12.1,1,29.3,1.099644128,Test,8.34098014,11.64093021
Calvin Ridley,TEN,WR,17,JAX,0,0,0,1.7,0,4.5,63.9,0.3,8.2,12.5,0,39.5,1.559782609,Test,8.312346268,12.812371
Deebo Samuel Sr.,SF,WR,17,DET,0,0,0,12.9,0.1,3.8,45.8,0.3,8.1,11.6,1,37,0.703389831,Test,8.25965152,12.05965453
George Kittle,SF,TE,17,DET,0,0,0,0.1,0,4.5,56.1,0.4,8,12.7,1,7.2,0.703389831,Test,7.991391849,12.49140705
Josh Downs,IND,WR,17,NYG,0,0,0,0.7,0,4.9,56.8,0.4,8,9.5,0,31.2,1.133663366,Test,8.111211124,13.01127426
Trey McBride,ARI,TE,17,LAR,0,0,0,0,0,5.3,61.4,0.3,7.9,13,0,13.8,1.130630631,Test,7.875799582,13.17584654
Khalil Shakir,BUF,WR,17,NYJ,0,0,0,0.4,0,5.5,60.9,0.3,7.9,12.3,1,26.5,0.756013746,Test,7.907751256,13.4077894
Tank Dell,HOU,WR,17,BAL,0,0,0,3.8,0,4.1,52.2,0.4,7.8,11.7,1,41.7,1.029411765,Test,7.997100201,12.0971176
Austin Ekeler,WAS,RB,17,ATL,0,0,0,25.9,0.2,3.2,29.3,0.2,7.7,7.1,1,21.8,0.895683453,Test,7.88061458,11.08057807
DeAndre Hopkins,KC,WR,17,PIT,0,0,0,0.2,0,4.1,51.8,0.4,7.4,11.2,0,28.2,0.689795918,Test,7.574295352,11.67435546
Dallas Goedert,PHI,TE,17,DAL,0,0,0,0,0,4.6,55.9,0.3,7.4,9.6,1,11.1,1.078066914,Test,7.352819502,11.95282172
Brian Thomas Jr.,JAX,WR,17,TEN,0,0,0,0.9,0,3.9,51,0.4,7.4,12,1,27.5,1.396825397,Test,7.571882918,11.47188387
Jakobi Meyers,LV,WR,17,NO,0,0,0,2.1,0,5.1,55.7,0.3,7.4,12.7,0,36.7,1.262032086,Test,7.536629509,12.63668759
Jauan Jennings,SF,WR,17,DET,0,0,0,0.4,0,4.5,55,0.3,7.3,13.3,1,37,0.703389831,Test,7.337084817,11.83711407
Quentin Johnston,LAC,WR,17,NE,0,0,0,0.6,0,3.4,48.3,0.4,7.3,9.3,0,35.5,1.063348416,Test,7.268345698,10.66838646
Xavier Worthy,KC,WR,17,PIT,0,0,0,4,0.1,2.7,38.2,0.4,7.2,9.1,0,28.2,0.689795918,Test,7.208022298,9.908066863
Cedric Tillman,CLE,WR,17,MIA,0,0,0,0.3,0,3.9,52.6,0.3,7.1,9.9,1,26.6,1.272189349,Test,7.068968847,10.96896265
Amari Cooper,BUF,WR,17,NYJ,0,0,0,0.1,0,3.4,46,0.4,7,10.3,1,26.5,0.756013746,Test,7.010255371,10.41026899
Jerry Jeudy,CLE,WR,17,MIA,0,0,0,0.2,0,3.8,53.3,0.3,7,11.4,1,26.6,1.272189349,Test,7.129210036,10.92920036
Jaylen Warren,PIT,RB,17,KC,0,0,0,36,0.2,2.2,16.4,0.1,6.8,10.7,1,14.9,0.864628821,Test,6.982498076,9.182413852
DJ Moore,CHI,WR,17,SEA,0,0,0,2.1,0,4.3,47.9,0.3,6.8,12.4,1,33.1,1.104477612,Test,6.786547558,11.0865638
Jaylen Waddle,MIA,WR,17,CLE,0,0,0,1,0,3.4,46.8,0.3,6.6,11,0,35.6,1.246153846,Test,6.550042132,9.950070186
Taysom Hill,NO,QB,17,LV,0,0,0,22.1,0.3,2,19.2,0.1,6.5,10.6,1,18.6,1.197478992,Test,6.501144704,8.501093331
Cade Otton,TB,TE,17,CAR,0,0,0,0,0,4.8,47,0.3,6.5,11,1,18.4,1.099644128,Test,6.473743841,11.27376964
Jonnu Smith,MIA,TE,17,CLE,0,0,0,0,0,4,47,0.3,6.5,11.3,0,13.9,1.246153846,Test,6.44697945,10.44700985
Christian Watson,GB,WR,17,MIN,0,0,0,0.7,0,3.2,46.3,0.3,6.5,8.7,0,41.1,0.683206107,Test,6.48882075,9.688864254
David Njoku,CLE,TE,17,MIA,0,0,0,0,0,4.6,46.9,0.3,6.5,10.2,1,13.2,1.272189349,Test,6.455847435,11.05585945
Kyle Pitts,ATL,TE,17,WAS,0,0,0,0,0,3.5,45.6,0.3,6.4,8.9,0,11.4,1.040540541,Test,6.311561413,9.811584103
Jordan Addison,MIN,WR,17,GB,0,0,0,1.3,0,3.1,44.2,0.3,6.3,10.6,1,28.5,0.815261044,Test,6.346436595,9.446432496
Alec Pierce,IND,WR,17,NYG,0,0,0,0.1,0,2.4,43.3,0.3,6.1,8.2,0,31.2,1.133663366,Test,6.115729851,8.5157383
Romeo Doubs,GB,WR,17,MIN,0,0,0,0.1,0,3.6,44.6,0.3,6.1,6.8,0,41.1,0.683206107,Test,6.259072164,9.859130589
Rashod Bateman,BAL,WR,17,HOU,0,0,0,0.1,0,3,42,0.3,6,8.7,0,35.7,0.735973597,Test,5.996508762,8.996549437
Ameer Abdullah,LV,RB,17,NO,0,0,0,28.6,0.2,2.5,15.1,0.1,6,5.3,0,25.1,1.262032086,Test,6.104887402,8.604863153
Rome Odunze,CHI,WR,17,SEA,0,0,0,1,0,3.6,48.7,0.2,6,10.5,1,33.1,1.104477612,Test,6.156404619,9.756394654
Will Dissly,LAC,TE,17,NE,0,0,0,0,0,4.4,41.4,0.3,5.9,9.2,0,12.1,1.063348416,Test,5.890136843,10.29019
Tyler Lockett,SEA,WR,17,CHI,0,0,0,0.1,0,3.3,41.2,0.3,5.9,7.4,0,27.5,0.879464286,Test,5.904335075,9.204375049
Tucker Kraft,GB,TE,17,MIN,0,0,0,0.1,0,3,34.9,0.4,5.9,8.5,0,10.7,0.683206107,Test,5.870660656,8.870703766
T.J. Hockenson,MIN,TE,17,GB,0,0,0,0,0,4,42.4,0.3,5.8,10.4,1,13.4,0.815261044,Test,6.020415424,10.02043047
Noah Brown,WAS,WR,17,ATL,0,0,0,0.1,0,2.9,39.8,0.3,5.8,8.8,1,37.7,0.895683453,Test,5.79959569,8.699600643
Xavier Legette,CAR,WR,17,TB,0,0,0,1.6,0,3.5,38,0.3,5.8,10.1,0,36.2,1.409090909,Test,5.73054588,9.230584261
Sam LaPorta,DET,TE,17,SF,0,0,0,0,0,3.2,39,0.3,5.7,9.2,0,9.6,0.721712538,Test,5.661091222,8.861122961
Keenan Allen,CHI,WR,17,SEA,0,0,0,0.1,0,4,40.9,0.3,5.7,11.2,1,33.1,1.104477612,Test,5.895243355,9.895267267
Braelon Allen,NYJ,RB,17,BUF,0,0,0,26.5,0.3,1.2,8.4,0.1,5.7,4.4,0,27.6,1.054054054,Test,5.85192429,7.051899948
Michael Pittman Jr.,IND,WR,17,NYG,0,0,0,0.1,0,4,46.4,0.2,5.7,10.7,0,31.2,1.133663366,Test,5.812305445,9.812343382
Marquez Valdes-Scantling,NO,WR,17,LV,0,0,0,0.1,0,2.3,38.4,0.3,5.7,9,1,30.6,1.197478992,Test,5.649573044,7.949550461
Hunter Henry,NE,TE,17,LAC,0,0,0,0,0,4,44.5,0.2,5.7,10.3,1,11.3,0.969512195,Test,5.61923512,9.619232256
Zach Ertz,WAS,TE,17,ATL,0,0,0,0,0,3.9,38.1,0.3,5.6,9.9,1,12.7,0.895683453,Test,5.59081271,9.490828798
Evan Engram,JAX,TE,17,TEN,0,0,0,0,0,5.3,45.7,0.2,5.6,10.8,1,10.1,1.396825397,Test,5.722967062,11.02298504
DeMario Douglas,NE,WR,17,LAC,0,0,0,1,0,4,43.6,0.2,5.5,9.8,1,31.1,0.969512195,Test,5.648113144,9.648123754
Mark Andrews,BAL,TE,17,HOU,0,0,0,0,0,3.3,36.4,0.3,5.4,8.6,0,9.1,0.735973597,Test,5.401252561,8.70129013
Nick Westbrook-Ikhine,TEN,WR,17,JAX,0,0,0,0.2,0,2.6,35.9,0.3,5.4,8.2,0,39.5,1.559782609,Test,5.388435795,7.988455134
Joshua Palmer,LAC,WR,17,NE,0,0,0,0.1,0,2.8,41.2,0.2,5.3,7.2,0,35.5,1.063348416,Test,5.306171487,8.10618994
Wan'Dale Robinson,NYG,WR,17,IND,0,0,0,2.1,0,4.6,38.9,0.2,5.3,9.2,1,32.9,1.540540541,Test,5.27622165,9.876238494
Darius Slayton,NYG,WR,17,IND,0,0,0,0.4,0,2.8,40,0.2,5.2,6.6,1,32.9,1.540540541,Test,5.226572247,8.026543382
Michael Wilson,ARI,WR,17,LAR,0,0,0,0.1,0,2.9,33.5,0.3,5.2,7.2,0,33.3,1.130630631,Test,5.14102356,8.04106181
Demarcus Robinson,LAR,WR,17,ARI,0,0,0,0.2,0,2.3,33.4,0.3,5.2,7.1,1,32.7,1.014150943,Test,5.167965051,7.467956202
Dawson Knox,BUF,TE,17,NYJ,0,0,0,0,0,2.9,33.3,0.3,5.1,3.2,1,9.3,0.756013746,Test,5.117147341,8.017144871
Elijah Moore,CLE,WR,17,MIA,0,0,0,0.4,0,3.7,38.8,0.2,5.1,8.7,1,26.6,1.272189349,Test,5.102328893,8.802328649
Zach Charbonnet,SEA,RB,17,CHI,0,0,0,17.9,0.2,2.3,15.2,0.1,5.1,6,0,23.2,0.879464286,Test,5.070920003,7.370927409
Adam Thielen,CAR,WR,17,TB,0,0,0,0.1,0,3.6,39,0.2,5.1,10,0,36.2,1.409090909,Test,5.077521418,8.67755593
Kayshon Boutte,NE,WR,17,LAC,0,0,0,0.4,0,2.8,38.1,0.2,5,8,1,31.1,0.969512195,Test,5.047404305,7.84739236
Tyler Allgeier,ATL,RB,17,WAS,0,0,0,36.2,0.2,0.6,3.9,0,5,6.1,0,22.2,1.040540541,Test,5.142275887,5.742191834
Roschon Johnson,CHI,RB,17,SEA,0,0,0,24.6,0.3,1.2,8,0,4.9,5.4,1,22.7,1.104477612,Test,5.037468261,6.237401993
Jerome Ford,CLE,RB,17,MIA,0,0,0,22,0.1,2,13.1,0.1,4.7,6.7,1,22.8,1.272189349,Test,4.673054665,6.672989964
Gabe Davis,JAX,WR,17,TEN,0,0,0,0.1,0,2.7,34.8,0.2,4.7,4.7,1,27.5,1.396825397,Test,4.677772254,7.377749117
Devaughn Vele,DEN,WR,17,CIN,0,0,0,0,0,3.1,34.3,0.2,4.6,9.9,0,33.8,1.222727273,Test,4.603769913,7.703801477
Mike Gesicki,CIN,TE,17,DEN,0,0,0,0,0,3.1,33.6,0.2,4.6,6.3,1,10.9,0.622222222,Test,4.545711222,7.645709469
Ray-Ray McCloud III,ATL,WR,17,WAS,0,0,0,4.2,0,2.9,28.9,0.2,4.5,8,0,32.6,1.040540541,Test,4.482447403,7.382474573
Dalton Schultz,HOU,TE,17,BAL,0,0,0,0,0,3.4,33.1,0.2,4.5,7.6,1,13.6,1.029411765,Test,4.489119245,7.889117351
Audric Estime,DEN,RB,17,CIN,0,0,0,29.4,0.2,0.5,3.5,0,4.5,4.4,0,20,1.222727273,Test,4.429264232,4.929189495
Tre Tucker,LV,WR,17,NO,0,0,0,3.5,0,2.4,28.7,0.2,4.4,7.1,0,36.7,1.262032086,Test,4.395672552,6.795685462
Jalen Tolbert,DAL,WR,17,PHI,0,0,0,0.1,0,2.8,31.9,0.2,4.4,6.7,0,30.5,0.900497512,Test,4.379397129,7.179430165
Devin Singletary,NYG,RB,17,IND,0,0,0,24.7,0.2,1.1,7.3,0,4.4,5.8,1,25.2,1.540540541,Test,4.364600869,5.464510858
Gus Edwards,LAC,RB,17,NE,0,0,0,31.3,0.2,0.3,2.3,0,4.4,6.4,0,23.3,1.063348416,Test,4.503966189,4.803889595
Cole Kmet,CHI,TE,17,SEA,0,0,0,0,0,2.8,30.8,0.2,4.3,8.5,1,13.1,1.104477612,Test,4.260939044,7.060922007
Jonathon Brooks,CAR,RB,17,TB,0,0,0,19.3,0.1,1.7,11.4,0.1,4.3,3.6,0,25.1,1.409090909,Test,4.21703585,5.917004253
Kendrick Bourne,NE,WR,17,LAC,0,0,0,0.2,0,2.6,30.4,0.2,4.3,7,1,31.1,0.969512195,Test,4.262784872,6.862779581
Luke Schoonmaker,DAL,TE,17,PHI,0,0,0,0,0,3.3,29.3,0.2,4.1,3.8,0,8.4,0.900497512,Test,4.086243176,7.386277369
Sterling Shepard,TB,WR,17,CAR,0,0,0,3.4,0,2.4,25.9,0.2,4.1,7.7,1,30.5,1.099644128,Test,4.127028749,6.527012377
Cam Akers,MIN,RB,17,GB,0,0,0,22.7,0.2,1,6.4,0,4.1,5.3,1,21.7,0.815261044,Test,4.090359719,5.090290618
Raheem Mostert,MIA,RB,17,CLE,0,0,0,17,0.2,1.1,11.7,0,4.1,4.2,0,19,1.246153846,Test,4.02315195,5.123112531
Ja'Tavion Sanders,CAR,TE,17,TB,0,0,0,0,0,2.4,28.4,0.2,4,4,0,14.7,1.409090909,Test,3.996717238,6.396719466
Ricky Pearsall,SF,WR,17,DET,0,0,0,0.6,0,2.3,27.6,0.2,4,5.7,1,37,0.703389831,Test,4.036327343,6.33632868
Isaiah Likely,BAL,TE,17,HOU,0,0,0,0,0,2.3,28,0.2,4,6.5,0,9.1,0.735973597,Test,3.965383991,6.265398118
Ray Davis,BUF,RB,17,NYJ,0,0,0,18.6,0.1,0.9,9.4,0.1,4,4.5,1,20.7,0.756013746,Test,3.984387507,4.884320028
Justice Hill,BAL,RB,17,HOU,0,0,0,9.9,0.1,2.3,17.4,0.1,3.9,6.7,0,18.3,0.735973597,Test,3.894970983,6.194984547
Juwan Johnson,NO,TE,17,LV,0,0,0,0,0,2.3,27.3,0.2,3.9,6.4,1,15.7,1.197478992,Test,3.915764739,6.21573888
Mack Hollins,BUF,WR,17,NYJ,0,0,0,0,0,2.1,26.6,0.2,3.9,3.2,1,26.5,0.756013746,Test,3.867038511,5.967028281
Calvin Austin III,PIT,WR,17,KC,0,0,0,1.2,0,1.8,25.4,0.2,3.9,6.8,1,31.8,0.864628821,Test,3.870018359,5.669999681
Jalen McMillan,TB,WR,17,CAR,0,0,0,1.7,0,2.2,24.6,0.2,3.8,5.6,1,30.5,1.099644128,Test,3.831676826,6.031661497
Pat Freiermuth,PIT,TE,17,KC,0,0,0,0,0,2.5,25.5,0.2,3.8,6.4,1,15.2,0.864628821,Test,3.742137514,6.242128358
Dylan Laube,LV,RB,17,NO,0,0,0,22.9,0.1,1.2,8.1,0,3.7,0.4,0,25.1,1.262032086,Test,3.642725877,4.842671149
Tyler Conklin,NYJ,TE,17,BUF,0,0,0,0,0,2.7,24.9,0.2,3.7,5.4,0,11.7,1.054054054,Test,3.651469663,6.35149257
Jahan Dotson,PHI,WR,17,DAL,0,0,0,0.5,0,1.9,24,0.2,3.6,3.2,1,33.6,1.078066914,Test,3.65908411,5.559067654
Lil'Jordan Humphrey,DEN,WR,17,CIN,0,0,0,0,0,2.3,24.2,0.2,3.6,5.7,0,33.8,1.222727273,Test,3.602703539,5.902728635
Cedrick Wilson Jr.,NO,WR,17,LV,0,0,0,0.1,0,1.9,23.5,0.2,3.6,4.8,1,30.6,1.197478992,Test,3.564580298,5.464560185
Noah Gray,KC,TE,17,PIT,0,0,0,0,0,2.1,22.8,0.2,3.5,7,0,11.6,0.689795918,Test,3.452549762,5.552569387
D'Ernest Johnson,JAX,RB,17,TEN,0,0,0,20.8,0.1,1.2,9.3,0,3.4,2.5,1,21,1.396825397,Test,3.571627273,4.771536106
Trey Benson,ARI,RB,17,LAR,0,0,0,22.3,0.1,0.7,5.6,0,3.4,4.8,0,24.3,1.130630631,Test,3.339205866,4.039145928
Theo Johnson,NYG,TE,17,IND,0,0,0,0,0,2.5,26.8,0.1,3.3,6.7,1,14.3,1.540540541,Test,3.251973119,5.75193406
Samaje Perine,KC,RB,17,PIT,0,0,0,5.6,0.1,1.7,15,0.1,3.3,3.9,0,21.3,0.689795918,Test,3.240663872,4.940679694
Troy Franklin,DEN,WR,17,CIN,0,0,0,0.2,0,1.7,19.8,0.2,3.2,5.2,0,33.8,1.222727273,Test,3.187333122,4.887348088
Andrei Iosivas,CIN,WR,17,DEN,0,0,0,0.2,0,1.7,19.3,0.2,3.1,5.5,1,27.8,0.622222222,Test,3.16640977,4.866403726
JuJu Smith-Schuster,KC,WR,17,PIT,0,0,0,0.1,0,1.7,19.3,0.2,3.1,5,0,28.2,0.689795918,Test,3.132938345,4.832964536
Dontayvion Wicks,GB,WR,17,MIN,0,0,0,0.1,0,1.5,19,0.2,3.1,7.4,0,41.1,0.683206107,Test,3.117270323,4.617301369
Odell Beckham Jr.,MIA,WR,17,CLE,0,0,0,0.1,0,1.6,18.2,0.2,3,4.3,0,35.6,1.246153846,Test,3.020171071,4.620186708
John Metchie III,HOU,WR,17,BAL,0,0,0,0.3,0,2.1,23.3,0.1,3,4.5,1,41.7,1.029411765,Test,2.973443503,5.073432339
Jaylen Wright,MIA,RB,17,CLE,0,0,0,20.9,0.1,0.4,2.4,0,2.9,3.2,0,19,1.246153846,Test,2.877007696,3.276941081
DJ Turner,LV,WR,17,NO,0,0,0,2.8,0,1.8,20.2,0.1,2.9,4.5,0,36.7,1.262032086,Test,2.879375003,4.679377261
Jaleel McLaughlin,DEN,RB,17,CIN,0,0,0,17.1,0.1,1,5.8,0,2.9,4.4,0,20,1.222727273,Test,2.840924181,3.840880088
KaVontae Turpin,DAL,WR,17,PHI,0,0,0,3.1,0,1.8,19.6,0.1,2.9,3.2,0,30.5,0.900497512,Test,2.850203002,4.650210502
Parker Washington,JAX,WR,17,TEN,0,0,0,0.2,0,1.9,22.1,0.1,2.8,6,1,27.5,1.396825397,Test,2.823163092,4.723128079
Curtis Samuel,BUF,WR,17,NYJ,0,0,0,1.3,0,2.2,20.7,0.1,2.8,4.4,1,26.5,0.756013746,Test,2.802664931,5.002653756
Foster Moreau,NO,TE,17,LV,0,0,0,0,0,1.3,15.9,0.2,2.8,5.1,1,15.7,1.197478992,Test,2.786272399,4.086236622
Antonio Gibson,NE,RB,17,LAC,0,0,0,14.4,0.1,1,7.5,0,2.8,4.5,1,18.2,0.969512195,Test,2.770901355,3.770833854
Tanner Hudson,CIN,TE,17,DEN,0,0,0,0,0,1.8,15.9,0.2,2.8,3.9,1,10.9,0.622222222,Test,2.790921376,4.590911039
Kenneth Gainwell,PHI,RB,17,DAL,0,0,0,15.6,0.1,1,6.1,0,2.8,3.9,1,25.7,1.078066914,Test,2.754923295,3.754857382
Kevin Austin Jr.,NO,WR,17,LV,0,0,0,0,0,1.6,21.4,0.1,2.7,4,1,30.6,1.197478992,Test,2.742441473,4.342407638
Tyler Boyd,TEN,WR,17,JAX,0,0,0,0.2,0,2.1,20.9,0.1,2.7,4.3,0,39.5,1.559782609,Test,2.68917258,4.789182805
Austin Hooper,NE,TE,17,LAC,0,0,0,0,0,1.9,21,0.1,2.7,5.8,1,11.3,0.969512195,Test,2.686302928,4.586269543
